tweet,label,processed
ras lemah ! main nya pedang2an,negative,"['ras', 'lemah', 'main', 'pedangan']"
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",positive,"['malam', 'resto', 'pemandangan', 'suasana', 'benarbenar', 'memukau', 'relax', 'sejuk', 'duduk', 'saung', 'resto', 'pemandangan', 'alami', 'disuguhkan', 'pohonpohon', 'air', 'benarbenar', 'keren-keren', 'minus', 'makanan', 'sepadan', 'suasana', 'mantap', 'mudahmudahan', 'ditingkatkan', 'kualitas', 'makanan', 'resto', 'bukan', 'wisata']"
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,positive,"['nasi', 'liwet', 'hot', 'pot', 'jamur', 'manis', 'ikan', 'teri', 'asin', 'tempe', 'mendoan', 'enak', 'harga', 'wajar', 'resto', 'terbuka', 'pemandangan', 'hijau', 'daun', 'parkir', 'terbatas', 'jalanan', 'boemi', 'joglo', 'lumayan', 'ekstrem']"
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",negative,"['trotoar', 'kesel', 'banget', 'jalan', 'sempit', 'trotoar', 'rusak']"
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",positive,"['posisi', 'kafe', 'bandung', 'utara', 'sejuk', 'udara', 'unik', 'kafe', 'galeri', 'seni', 'masuk', 'ruangan', 'kafe', 'karya-karya', 'karya-karya', 'seni', 'dipajang', 'pengunjung', 'menikmati', 'karya-karya', 'karya-karya', 'seni', 'dipajang', 'bebas', 'makanan', 'kafe', 'vaisi', 'enak', 'pemandangan']"
liverpool sukses di kandang tottenham,positive,"['liverpool', 'sukses', 'kandang', 'tottenham']"
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",positive,"['makanan', 'lumayan', 'enak', 'cocok', 'lidahlah', 'harga', 'lumayan', 'tidak', 'bohong']"
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,positive,"['pilihan', 'ikan', 'dihidangkan', 'sehat', 'disimpan', 'lemari', 'pendingin']"
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",positive,"['banget', 'sebulan', 'tidak', 'gerbong', 'cihampelas', 'daging', 'gurih', 'empuk', 'lezat', 'sambal', 'kecap', 'tidak', 'diabaikan', 'barusan', 'mencoba', 'cihapit', 'tekstur', 'daging', 'rada', 'beda']"
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",negative,"['gue', 'suka', 'banget', 'indomie', 'kemarin', 'indomie', 'gue', 'kecewa', 'gue', 'beli', 'warung', 'bungkus', 'indomie', 'isi', 'mi', 'tidak', 'bumbu', 'sad', 'kecewa', 'banget', 'gue', 'lapor', 'kayak', 'kesel', 'banget']"
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,negative,"['menit', 'kekurangan', 'staf', 'memproduksi', 'reality', 'show', 'kesal']"
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",positive,"['makan', 'siang', 'harga', 'makanan', 'harga', 'mahal', 'makanan', 'tersedia', 'barat', 'enak']"
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",positive,"['mahal', 'puas', 'restoran', 'bukan', 'harga', 'murah', 'makanan', 'tidak', 'enak', 'makan', 'beli', 'steakhouse', 'whooper', 'puas', 'dijamin', 'banget', 'kenyang', 'enak', 'minum', 'kentang', 'upsize']"
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",negative,"['keunikan', 'tradisional', 'piring', 'gelas', 'piring', 'gelas', 'seng', 'unik', 'makanan', 'tradisional', 'tidak', 'enak']"
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",positive,"['jangan-jangan', 'lupa', 'sahabat', 'bni']"
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,negative,"['mencoba', 'indihome', 'bukan', 'beda', 'rumah', 'ku', 'sinyal', 'jelek', 'harga', 'lumayan', 'mahal']"
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,negative,"['hatihati', 'ular', 'berkepala', 'riwayat']"
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",positive,"['terletak', 'pusat', 'perbelanjaan', 'ciwalk', 'jantung', 'kota', 'bandung', 'pizzalogy', 'asik', 'nongkrong', 'bercengkrama', 'pasangan', 'membawa', 'ribu', 'kembalian', 'memesan', 'pizza', 'frappucino', 'lezat', 'menunggu', 'pesanan', 'tidak']"
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",positive,"['kesan', 'resto', 'pemandangan', 'kota', 'bandung', 'indah', 'akses', 'resto', 'pusat', 'kota', 'bandung', 'tergantikan', 'suasana', 'pemandangan', 'makanan', 'datanglah', 'malam', 'langit', 'cerah', 'menikmati', 'maksimal', 'suhu', 'udara', 'dingin-dingin', 'jangan-jangan', 'lupa', 'membawa', 'jaket', 'makanan', 'enak']"
"iphone itu ribet , sok eksklusivitas tinggi",negative,"['iphone', 'ribet', 'sok', 'eksklusivitas']"
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",positive,"['rumah', 'makan', 'kaget', 'kayak', 'menengah', 'mobil', 'parkir', 'masuk', 'suasana', 'menyenangkan', 'desain', 'gaya', 'alami', 'balutan', 'rotan', 'dimana-mana', 'makanan', 'khas', 'rumah', 'makan', 'pramusaji', 'bilang-bilang', 'bebek', 'goreng', 'krispi', 'pesan', 'paket', 'es', 'jeruk', 'kelapa']"
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,negative,"['jangan-jangan', 'kayak', 'indosatlah', 'tibatiba', 'paketan', 'pemberitahuan', 'langsung', 'menyedot', 'pulsa']"
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",negative,"['tidak', 'suka', 'lihat', 'tinggal', 'pencet', 'unfollow', 'teman', 'mu', 'nder']"
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,positive,"['terima', 'kasih', 'jokowi', 'anies', 'moga', 'membawa', 'kebaikan', 'dinegeri']"
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",positive,"['minuman', 'favorit', 'minggu', 'menu', 'pilihan', 'racikan', 'pas', 'manis', 'pas', 'gula', 'dipakai', 'normal', 'tambahan', 'pas', 'tidak', 'tidak', 'dibandingkan', 'brand', 'brand', 'menjual', 'minuman', 'sejenis', 'suka', 'calais', 'dibanding']"
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",positive,"['kali', 'tertarik', 'neon', 'kotak', 'jalan', 'eye', 'catching', 'mendekat', 'terdengar', 'suara', 'live', 'band', 'mainin', 'lagu', 'beatles', 'pas', 'banget', 'nuansa', 'dekor', 'kafe', 'antik', 'tidak', 'tahan', 'mencoba', 'makanan', 'menu', 'enakenak']"
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",negative,"['pakde', 'keren-keren', 'janji', 'kampanye', 'belum', 'terealisasi', 'berlawanan', 'janji', 'pakde']"
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",positive,"['parkir', 'susah', 'pergi', 'pas', 'sabtu', 'kata-kata', 'minggu', 'libur', 'baca', 'waze', 'beli', 'tiket', 'orang-orang', 'mobil', 'mini', 'resto', 'pilihan', 'reservasi', 'model', 'sangkar', 'burung', 'makan', 'saung', 'pinggir', 'danau', 'makanan', 'pakai', 'perahu', 'masingmasing', 'saung']"
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",positive,"['asik', 'makanan', 'enak', 'letak', 'hotel', 'menginap', 'jalan', 'kaki']"
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,positive,"['nikmati', 'mi', 'ayam', 'mi', 'chai', 'shu', 'enak', 'bandung', 'po', 'ketiam', 'lokasi', 'stasiun', 'harga', 'relatif', 'harga', 'mi', 'jakarta', 'sekelas', 'makanan', 'mengandung', 'babi']"
titik yang paling melelahkan ya ini,negative,"['titik', 'melelahkan']"
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,positive,"['coffee', 'shop', 'menyuguhkan', 'tema', 'classic', 'cozy', 'banget', 'letak', 'braga', 'enak', 'banget', 'nongkrong', 'harga', 'minuman', 'standar', 'coffe', 'shop', 'suka', 'desain']"
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",negative,"['menampak', 'xo', 'suki', 'menampak', 'resto', 'berkelas', 'memilih', 'makanan', 'shabushabu', 'menampak', 'nampan', 'kotor', 'pecah', 'mangkok', 'sumpit', 'sendok', 'dibagikan', 'wajib', 'memeriksa', 'persatu', 'jelas-jelas', 'resto', 'mencuci', 'peralatan', 'makan', 'asalasalan', 'bekas', 'makanan', 'menempel', 'basah', 'warna', 'sumpit', 'kotor', 'tidak', 'diperhatikan']"
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,neutral,"['rp', 'menonton', 'sepuas', 'serial', 'animasi', 'favorit', 'aplikasi', 'nickelodeon', 'play', 'lho']"
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,negative,"['tidak', 'untung', 'memakai', 'debit', 'baca', 'potongan', 'besar-besar']"
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",positive,"['pilgub', 'sulsel', 'dijadikan', 'contoh', 'kesuksesan', 'demokrasi', 'indonesia', 'kemenangan', 'rakyat', 'oligarki', 'politik', 'dinasti']"
otak mu nyata nya hanya sebesar kelereng .,negative,"['otak', 'mu', 'nyata', 'kelereng']"
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,positive,"['nescafe', 'asli', 'indonesia', 'banget', 'suka', 'kopi', 'cinta', 'indonesia', 'cinta', 'produk', 'indonesia']"
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,positive,"['dusun', 'bambu', 'menyediakan', 'makanan', 'tradisional', 'jajanan', 'zaman', 'menikmati', 'makanan', 'area', 'restoran', 'dirancang', 'apik', 'kontemporer', 'area', 'kolam', 'indah', 'gubuk', 'kecil-kecil', 'sekelilingi', 'biru', 'nest', 'unik', 'banget', 'keren-keren', 'deh']"
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,negative,"['dasar', 'bicara', 'lo', 'tong', 'kosong', 'nyaring', 'bunyi', 'pekerjaan', 'goceng', 'melulu', 'otak', 'udang', 'mengomong', 'sembarangan']"
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",positive,"['penyuka', 'babi', 'panggang', 'karo', 'kota', 'bandung', 'rm', 'serangkai', 'luas', 'dibandingkan', 'lapo', 'kota', 'bandung', 'tidak', 'sulit', 'digapai', 'terletak', 'jalan', 'besar-besar', 'mudah', 'parkir', 'parkir', 'halaman', 'rumah', 'makan', 'suasana', 'rumah', 'makan', 'sederhana', 'memuaskan']"
ikhlas,positive,['ikhlas']
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",neutral,"['menang', 'pilgub', 'pulau', 'jawa', 'ppp', 'optimis', 'dilirik', 'cawapres']"
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",positive,"['paketan', 'murah', 'setimpal', 'banget', 'pakai', 'unlimited', 'sinyal', 'bagus', 'streaming', 'terusterusan', 'sup', 'turun', 'internetan', 'tidak', 'kuatir', 'kuota', 'habis', 'tidak', 'merekmerek', 'kuota', 'pakai', 'tidak', 'menyesal', 'beli']"
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",positive,"['kuliner', 'disuguhkan', 'restoran', 'seuhah', 'lada', 'sesuai', 'lidah', 'orang-orang', 'timur', 'menarik', 'menu', 'ayam', 'mengumpet-ngumpet', 'karedok', 'piter', 'jengki', 'mencatat', 'mengolah', 'lauk', 'piter', 'jengki', 'unik', 'olahan', 'pete', 'jengkol', 'tidak', 'bau', 'menyengat', 'temui', 'pokok', 'dicoba', 'dikunjungi', 'restoran']"
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",positive,"['suasana', 'bagus', 'cocok', 'rapat', 'kantor', 'teduh', 'suasana', 'tidak', 'gaduh', 'ratarata', 'orang-orang', 'berbincang', 'makan', 'siang', 'kebanyakan', 'pertemuan', 'kali', 'rapat', 'rekan', 'kerja', 'makanan', 'lumayan', 'enak', 'favorit', 'iga', 'asam', 'garang', 'pedas', 'asam', 'pas', 'dimakan']"
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,positive,"['kuliner', 'bandung', 'fantastis', 'menyukai', 'wisata', 'kuliner', 'bandung', 'strategis', 'harga', 'harga', 'murah', 'fantastis']"
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",negative,"['suka', 'indomi', 'tidak', 'lebay', 'deh', 'mi', 'perasaan']"
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",positive,"['kepiting', 'enak', 'banget', 'jangan-jangan', 'lupa', 'cumi', 'goreng', 'coba', 'bumbu', 'kepiting', 'saos', 'singapur', 'lada', 'hitam', 'enak', 'banget', 'harga', 'kg', 'kepiting', 'kirakira', 'kg']"
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",positive,"['suka', 'banget', 'ayam', 'pop', 'tidak', 'ayam', 'pop', 'menu', 'enak', 'salah', 'restoran', 'favorit', 'keluarga']"
