,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
819,1777870280704270367,Wed Apr 10 01:24:40 +0000 2024,0,spurs udh punya wemby masih aja jarang disiarin @vidio,1777870280704270367,,,in,,0,1,0,https://twitter.com/nnnairb/status/1777870280704270367,1770031002141982720,nnnairb
820,1777849005659296121,Wed Apr 10 00:00:08 +0000 2024,3,Selamat hari raya Idul Fitri 1445 H Sahabat Vidio! Bersihkan jiwa buka hati kita sambut hari baru dengan penuh harapan ️ https://t.co/PCyOa5vSD3,1777849005659296121,https://pbs.twimg.com/media/GKwwOU-agAAgm0w.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777849005659296121,2766004975,vidio
821,1777775167508537648,Tue Apr 09 19:12:30 +0000 2024,0,@iwakopocyag Mimin meluncur sekarang juga ya -BY,1777776621648478598,,iwakopocyag,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777776621648478598,2766004975,vidio
822,1777775167508537648,Tue Apr 09 19:10:45 +0000 2024,0,@vidio sudah saya dm,1777776180999094533,,vidio,in,"Mojokerto, Jawa Timur",0,1,0,https://twitter.com/iwakopocyag/status/1777776180999094533,1636562412966125568,iwakopocyag
823,1777775594480295975,Tue Apr 09 19:09:11 +0000 2024,0,@Adhy1209 @SeputarMadrid https://t.co/JZBFCIPx9T kan min @vidio,1777775785274900872,,Adhy1209,in,East Jawir,0,0,0,https://twitter.com/NoAbsen13/status/1777775785274900872,529132659,NoAbsen13
824,1777775167508537648,Tue Apr 09 19:08:29 +0000 2024,0,@iwakopocyag Halo kak pastikan ketika menonton hanya menggunakan 1 device saja yaa jika masih mengalami kendala mohon infokan kendala lebih detailnya melalui DM yaa-AF,1777775611626611126,,iwakopocyag,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777775611626611126,2766004975,vidio
825,1777775167508537648,Tue Apr 09 19:06:44 +0000 2024,0,yancyok @vidio https://t.co/KYUZKYSmpz,1777775167508537648,https://pbs.twimg.com/media/GKvtF9QbgAAQgRe.jpg,,tr,"Mojokerto, Jawa Timur",0,1,0,https://twitter.com/iwakopocyag/status/1777775167508537648,1636562412966125568,iwakopocyag
826,1777773613988667728,Tue Apr 09 19:00:33 +0000 2024,0,gue udah langganan @vidio tapi kenapa begini pas mau opening nya min?! https://t.co/QSrxBF6lKz,1777773613988667728,https://pbs.twimg.com/media/GKvrrWKaAAQ8sMp.jpg,,in,Jakarta,0,0,0,https://twitter.com/indrasuwendi/status/1777773613988667728,350737649,indrasuwendi
827,1777772532957053074,Tue Apr 09 19:00:33 +0000 2024,0,@marsiogroup Sudah mimin balas melalui DM yaa kak-AF,1777773611761492456,,marsiogroup,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777773611761492456,2766004975,vidio
828,1777773252347388303,Tue Apr 09 19:00:16 +0000 2024,0,@hnfianto Hi kak mohon maaf atas ketidaknyamanannya. Kakak bisa kirimkan detail akun dan bukti iklannya melalui DM sosial media Vidio agar bisa dicek lebih lanjut -BY,1777773541867573665,,hnfianto,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777773541867573665,2766004975,vidio
829,1777772532957053074,Tue Apr 09 18:58:46 +0000 2024,0,@vidio udah ya tinggal di respon makasih,1777773166229938672,,vidio,in,,0,1,0,https://twitter.com/marsiogroup/status/1777773166229938672,194915175,marsiogroup
830,1777772532957053074,Tue Apr 09 18:57:12 +0000 2024,0,@marsiogroup Hi kak mohon maaf atas ketidaknyamanannya. Jika mengalami kendala silahkan kirimkan detail akun dan perangkat yang digunakan ke DM untuk kami investigasi lebih lanjut -BY,1777772768786080044,,marsiogroup,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777772768786080044,2766004975,vidio
831,1777772532957053074,Tue Apr 09 18:56:15 +0000 2024,0,@vidio error nih mau nonton ucl https://t.co/jwU28BdZzz,1777772532957053074,https://pbs.twimg.com/media/GKvqsYUbYAQTYGi.jpg,vidio,in,,0,2,0,https://twitter.com/marsiogroup/status/1777772532957053074,194915175,marsiogroup
832,1776989738802819302,Tue Apr 09 18:37:11 +0000 2024,0,@Biskuattikan Sudah mimin balas di DM yaa kak-AF,1777767731271758335,,Biskuattikan,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777767731271758335,2766004975,vidio
833,1776989738802819302,Tue Apr 09 18:36:02 +0000 2024,0,@vidio Cek dm gan. Mau nnti UCL ini,1777767441738981401,,vidio,in,,0,1,0,https://twitter.com/Biskuattikan/status/1777767441738981401,1744549330042949632,Biskuattikan
834,1777654950102807011,Tue Apr 09 17:19:45 +0000 2024,0,@realmadridindo1 @vidio Final kepagian,1777748247739850840,,realmadridindo1,in,Edge,0,0,0,https://twitter.com/albasbrothers/status/1777748247739850840,230971280,albasbrothers
835,1777599707201589441,Tue Apr 09 14:44:46 +0000 2024,0,@pawrellll @vidio @VidioSports Madrid 2-1 City bismillah tipis² asal menang ,1777709242256134569,,pawrellll,in,palestine,0,0,0,https://twitter.com/judebellzy/status/1777709242256134569,1627187377734307840,judebellzy
836,1777654950102807011,Tue Apr 09 14:05:42 +0000 2024,0,@Greenesia27 @realmadridindo1 @vidio Iya bener ini. Ditunda sim tandingnya @realmadridindo1 Nanti tidur aja ya Biar besok gak kesiangan Sholat Ied nya,1777699413399670877,,MadridAway,in,"Pasuruan, Jawa Timur",0,0,0,https://twitter.com/hsumantri00/status/1777699413399670877,3493701192,hsumantri00
837,1777654950102807011,Tue Apr 09 11:59:56 +0000 2024,0,@realmadridindo1 @vidio gamau giveaway paket vidio kah sim?,1777667762157998345,,realmadridindo1,in,terra infinita,0,0,0,https://twitter.com/smokeeybbq/status/1777667762157998345,1124255131149553669,smokeeybbq
838,1777654950102807011,Tue Apr 09 11:34:43 +0000 2024,0,@realmadridindo1 @vidio plis mau ied dengan senyuman,1777661416163471812,,realmadridindo1,in,Santiago Bernabeu,0,0,0,https://twitter.com/masbryy/status/1777661416163471812,1629062225913839616,masbryy
839,1777654950102807011,Tue Apr 09 11:30:11 +0000 2024,0,@realmadridindo1 @vidio bismillah karsim diendorse vidio,1777660275807621134,,realmadridindo1,in,,0,0,0,https://twitter.com/aiuaaaeaiaeiiui/status/1777660275807621134,1663761723059470338,aiuaaaeaiaeiiui
840,1777569642158203191,Tue Apr 09 05:30:02 +0000 2024,1,Tonton Breaking News Sidang Isbat 1 Syawal 1445 Hijriah di Vidio! https://t.co/wNMydGAEzW,1777569642158203191,https://pbs.twimg.com/media/GKsyKoIbsAAkTAo.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777569642158203191,2766004975,vidio
841,1777569016611229724,Tue Apr 09 05:28:48 +0000 2024,0,@cahyo_tris Hai kak per Januari 2024 serial Mahabharata sudah tidak tersedia di Vidio ya kak -AL,1777569330852692463,,cahyo_tris,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777569330852692463,2766004975,vidio
842,1777569252805161199,Tue Apr 09 05:28:30 +0000 2024,1,Pintu Berkah SPECIAL RAMADHAN. Sore ini pkl 15.30 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #PintuBerkah https://t.co/Yfm0GZJPO9,1777569252805161199,https://pbs.twimg.com/amplify_video_thumb/1777568480767909888/img/4sMvwXJYg-u4fo_p.jpg,,in,Indonesia,0,0,1,https://twitter.com/Indosiar/status/1777569252805161199,351999221,Indosiar
843,1777569139131052327,Tue Apr 09 05:28:03 +0000 2024,0,Kisah Nyata SPECIAL RAMADHAN. Sore ini pkl 13.30 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #KisahNyata https://t.co/O7HrEgrZh0,1777569139131052327,https://pbs.twimg.com/amplify_video_thumb/1777568480742797312/img/E-RNo7ySVTBuad-7.jpg,,in,Indonesia,0,0,0,https://twitter.com/Indosiar/status/1777569139131052327,351999221,Indosiar
844,1777562102728962476,Tue Apr 09 05:09:28 +0000 2024,0,@sseungbinie halo ka mohon di tunggu dan cek secara berskala ya di halaman ini https://t.co/PI4qIShddE -MR,1777564462360514681,,0_1_eul,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777564462360514681,2766004975,vidio
845,1777562102728962476,Tue Apr 09 05:00:05 +0000 2024,0,Siapa nih yang butuh asupan tontonan Vidio Original Series dari mimin? Nih mimin punya asupan buat kamu. Eits deretan Vidio Original Series ini GRATIS lho! #LebaranBerasaLebih https://t.co/nQMSoaNKJo,1777562102728962476,https://pbs.twimg.com/media/GKsrTPga8AAVLpN.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777562102728962476,2766004975,vidio
846,1777535415131713696,Tue Apr 09 03:14:02 +0000 2024,0,Makin seru makin brutal makin pecah! Balas dendam Lasja (Dian Sastro) pada 9 Naga semakin mendekati akhirnya. Tonton terus series Ratu Adil hanya di Vidio! #RatuAdil #VidioOriginalSeries #RatuAdilSeries https://t.co/xKTalVaSEF,1777535415131713696,https://pbs.twimg.com/amplify_video_thumb/1777535002991087616/img/dJy1KA6GEESIS4TG.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777535415131713696,2766004975,vidio
847,1777388067319599269,Mon Apr 08 17:43:11 +0000 2024,0,@vidio okeeeyyyy terima kasih ,1777391753647321469,,vidio,in,,0,0,0,https://twitter.com/recentaely/status/1777391753647321469,873858425490259968,recentaely
848,1777388067319599269,Mon Apr 08 17:36:18 +0000 2024,0,@recentaely Hai kak untuk menyaksikan pertandingan tersebut pastikan kamu memiliki paket Platinum atau Diamond yaa -GC,1777390024331513893,,recentaely,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777390024331513893,2766004975,vidio
849,1777388067319599269,Mon Apr 08 17:33:36 +0000 2024,0,@vidio yang paket platinum kan yaaa min? apa masuknya ke diamond?,1777389342996189238,,vidio,in,,0,1,0,https://twitter.com/recentaely/status/1777389342996189238,873858425490259968,recentaely
850,1777388067319599269,Mon Apr 08 17:30:38 +0000 2024,0,@recentaely Hai kak pertandingan tersebut tayang di Vidio ditunggu kehadiran kamu ya -GC,1777388596116476345,,recentaely,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777388596116476345,2766004975,vidio
851,1777388067319599269,Mon Apr 08 17:28:32 +0000 2024,0,min info please ini ditayangin di vidio kan @vidio https://t.co/jpdb7SdswV,1777388067319599269,https://pbs.twimg.com/media/GKqNBnjaUAEjVGO.jpg,,in,,0,1,0,https://twitter.com/recentaely/status/1777388067319599269,873858425490259968,recentaely
852,1777327941388734616,Mon Apr 08 13:30:50 +0000 2024,0,@opinipatrik Hi Kak untuk kendala mu ini mohon kirimkan melalui DM yaa untuk Mimin bantu pengecekan lebih lanjut -FH,1777328250177630624,,opinipatrik,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777328250177630624,2766004975,vidio
853,1777290382398861511,Mon Apr 08 11:00:22 +0000 2024,1,Kompas Sahur menyajikan berbagai berita terkini dan perkembangan peristiwa terbaru yang terjadi di Indonesia serta mancanegara. Tonton sekarang di Kompas TV dan Vidio! https://t.co/zvcHaRdkxm https://t.co/he8qUcFH1B,1777290382398861511,https://pbs.twimg.com/media/GKo0HPIbkAA0Wmu.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777290382398861511,2766004975,vidio
854,1777290373314080814,Mon Apr 08 11:00:20 +0000 2024,1,Rudeus yang patah hati pergi ke Northern Territories untuk mencari ibunya. Nonton Mushoku Tensei: Jobless Reincarnation Season 2 Part 2 di Vidio Sekarang! #MushokuTenseiJoblessReincarnation #MushokuTenseiJoblessReincarnationDiVidio #Anime https://t.co/wRCQ4ZAWow,1777290373314080814,https://pbs.twimg.com/media/GKo0HF3aAAAS6ML.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777290373314080814,2766004975,vidio
855,1777260167996014707,Mon Apr 08 09:00:18 +0000 2024,1,Tonton season baru Magic 5 setiap hari pukul 18.00 di Indosiar dan Vidio! https://t.co/OCmF0vvdBh https://t.co/DsZnUQ1fmK,1777260167996014707,https://pbs.twimg.com/media/GKoYpeMbIAAwalu.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777260167996014707,2766004975,vidio
856,1777260163399102681,Mon Apr 08 09:00:17 +0000 2024,1,Tutorial untuk voting penyanyi favoritmu di SCTV Music Awards 2024. Vote sekarang di aplikasi Vidio! https://t.co/5MxbVMNYeH https://t.co/Fzzn1gWzUP,1777260163399102681,https://pbs.twimg.com/media/GKoYo67bMAAmWH3.jpg,,in,Indonesia,0,1,1,https://twitter.com/vidio/status/1777260163399102681,2766004975,vidio
857,1777260159968125105,Mon Apr 08 09:00:16 +0000 2024,1,Dukung Penyanyi FAVORTIMU!! di SCTV MUSIC AWARDS 2024 Vote sekarang di Aplikasi Vidio Klik Here ️https://t.co/5MxbVMNYeH https://t.co/M9WqUDXs7y,1777260159968125105,https://pbs.twimg.com/media/GKoYo6EaIAAM648.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777260159968125105,2766004975,vidio
858,1777260095631696262,Mon Apr 08 09:00:01 +0000 2024,0,Anime Lovers mana suaranya? Semua anime ini bisa kamu tonton di Vidio mulai bulan April! #Anime #AnimeLovers https://t.co/0ea2zy05bi,1777260095631696262,https://pbs.twimg.com/media/GKoYoxkaoAAji9-.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777260095631696262,2766004975,vidio
859,1777229982634528943,Mon Apr 08 07:00:21 +0000 2024,2,Mengenang Bintang diciptakan oleh Sherina Dengan beberapa bagian lirik yang ditulis bersama Mira Lesmana dan Virania Munaf. Dengarkan disini https://t.co/nd6tPUEOA2 https://t.co/LJPG21GR2r,1777229982634528943,https://pbs.twimg.com/media/GKn9LdPagAA72ot.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777229982634528943,2766004975,vidio
860,1777224894071402616,Mon Apr 08 06:40:08 +0000 2024,0,Min @vidio masukin lagi kali terakhir liat udah gaada,1777224894071402616,,,in,"Salatiga, Jawa Tengah",0,0,0,https://twitter.com/akuluthfi/status/1777224894071402616,431536316,akuluthfi
861,1777214794942005513,Mon Apr 08 06:00:00 +0000 2024,2,Kisah Nyata SPECIAL RAMADHAN. Sore ini pkl 13.30 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #KisahNyata https://t.co/K24UpYjtI7,1777214794942005513,https://pbs.twimg.com/amplify_video_thumb/1777190959287242752/img/1qMX_mVhBuk_MR8H.jpg,,in,Indonesia,0,1,0,https://twitter.com/Indosiar/status/1777214794942005513,351999221,Indosiar
862,1777214793285238814,Mon Apr 08 06:00:00 +0000 2024,0,Pintu Berkah SPECIAL RAMADHAN. Sore ini pkl 15.30 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #PintuBerkah https://t.co/HAQp63V9b0,1777214793285238814,https://pbs.twimg.com/amplify_video_thumb/1777190959266304000/img/kZ812rDVmFku8t9h.jpg,,in,Indonesia,0,1,0,https://twitter.com/Indosiar/status/1777214793285238814,351999221,Indosiar
863,1777081381870575751,Mon Apr 08 05:54:17 +0000 2024,0,@msl1896 @djaycoholyc Selama ini ada di vidio kak tapi skrg udh ga ada @vidio adain lagi yuk minn udh kangen aku mau rewatch ,1777213356627357778,,msl1896,in,,0,0,0,https://twitter.com/ZapMav/status/1777213356627357778,1291189455257182208,ZapMav
864,1763234836809171429,Mon Apr 08 04:15:27 +0000 2024,0,@Wait_ASec @vidio lo ayo se ojok kakean cangkem,1777188482152329339,,Wait_ASec,in,ygy-sub,0,0,0,https://twitter.com/hemingcrynge/status/1777188482152329339,1166829559766892544,hemingcrynge
865,1763234836809171429,Mon Apr 08 04:02:13 +0000 2024,0,@hemingcrynge @vidio Cok ng ndi kon cangkruk ayo awan iki,1777185152504062283,,hemingcrynge,in,,0,1,0,https://twitter.com/Wait_ASec/status/1777185152504062283,2166500485,Wait_ASec
866,1777184629415641486,Mon Apr 08 04:00:08 +0000 2024,0,Tonton kelanjutan dari kisah Shafira &amp; Julian sekarang di SCTV dan Vidio! https://t.co/a1bP1HpmKn https://t.co/AHEuoEUMKv,1777184629415641486,https://pbs.twimg.com/media/GKnT-i5a4AAVSWi.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777184629415641486,2766004975,vidio
867,1763234836809171429,Mon Apr 08 02:24:32 +0000 2024,0,cokkk wayae musuh jazz malah disiarno wingi2 pas musuh mavs nandi rekkk @vidio,1777160570602688591,,hemingcrynge,in,ygy-sub,0,0,0,https://twitter.com/hemingcrynge/status/1777160570602688591,1166829559766892544,hemingcrynge
868,1777056698324365523,Sun Apr 07 19:33:34 +0000 2024,0,@Ariandriano Hai kak untuk kendalanya bisa kasih tau mimin detailnya via DM ya -PS,1777057148431970773,,Ariandriano,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777057148431970773,2766004975,vidio
869,1777056698324365523,Sun Apr 07 19:31:47 +0000 2024,0,@vidio tuh service paling sampah di dunia dah kayaknya,1777056698324365523,,vidio,in,,0,1,0,https://twitter.com/Ariandriano/status/1777056698324365523,69010577,Ariandriano
870,1777012699890958676,Sun Apr 07 17:33:26 +0000 2024,0,@ganecamuslim @vidio Pernah beberapa kali denger pas half time Arsenal menang dan ngulasnya berharap tim lawan mengejar gol atau berbalik unggul gitu. ,1777026915788079176,,ganecamuslim,in,,0,1,0,https://twitter.com/guardiamoavant/status/1777026915788079176,1602931440,guardiamoavant
871,1777012699890958676,Sun Apr 07 17:18:01 +0000 2024,0,@guardiamoavant @vidio Oh iya emang sering? Gak ngeh cuma tadi kentara banget sih partnernya bilang kurang lebih gini Harusnya jika Arsenal menang terus di sisa laga tanpa berharap hasil pesaingnya pun Arsenal bisa juara terus jawabannya kaya tadi,1777023035532558589,,guardiamoavant,in,,0,1,0,https://twitter.com/ganecamuslim/status/1777023035532558589,90397017,ganecamuslim
872,1776989984085667979,Sun Apr 07 15:11:27 +0000 2024,0,@vidio lg proses pengiriman bukti,1776991184646468073,,vidio,in,,0,0,0,https://twitter.com/Dodyharryy/status/1776991184646468073,1622808757,Dodyharryy
873,1776989984085667979,Sun Apr 07 15:08:01 +0000 2024,0,@Dodyharryy Halo ka untuk kendala mu silahkan DM mimi ya. terima kasih -MR,1776990318686330948,,Dodyharryy,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1776990318686330948,2766004975,vidio
874,1776989894658969911,Sun Apr 07 15:07:31 +0000 2024,0,@runbruhhh Hi Kak yuk DM Mimin untuk Mimin bantu cek lebih lanjut pada kendala mu -FH,1776990191288455257,,runbruhhh,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776990191288455257,2766004975,vidio
875,1776989984085667979,Sun Apr 07 15:06:41 +0000 2024,0,kenapa nih vidio saya? begini terus!!!!!! @vidio https://t.co/VmTgzbjcB8,1776989984085667979,https://pbs.twimg.com/media/GKki9zYaYAAlHoc.jpg,,in,,0,1,0,https://twitter.com/Dodyharryy/status/1776989984085667979,1622808757,Dodyharryy
876,1776989738802819302,Sun Apr 07 15:06:25 +0000 2024,0,@Biskuattikan Halo ka untuk kendala mu silahkan DM mimin ya. terima kasih -MR,1776989915005460947,,Biskuattikan,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1776989915005460947,2766004975,vidio
877,1776989738802819302,Sun Apr 07 15:05:43 +0000 2024,0,Ini solusi nya apa ? @vidio https://t.co/WTiQ4YpyYL,1776989738802819302,https://pbs.twimg.com/media/GKkin-BbgAAfmMp.jpg,,in,,0,1,0,https://twitter.com/Biskuattikan/status/1776989738802819302,1744549330042949632,Biskuattikan
878,1776985195377492143,Sun Apr 07 14:49:47 +0000 2024,0,@adipabloch7 Hai kak mohon maaf atas kendala yang dialami terkait kendala kamu silakan coba clear data cache apliksai Vidio kamu dan restart kembali perangkat kamu ya jika sudah silakan coba gunakan jaringan internet lain sebagai perbandingan ya -GC,1776985728637149381,,adipabloch7,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776985728637149381,2766004975,vidio
879,1776985195377492143,Sun Apr 07 14:47:40 +0000 2024,0,halo @vidio kok gini terus ya https://t.co/ocDqu0egXP,1776985195377492143,https://pbs.twimg.com/media/GKkenNba4AAg152.jpg,,in,cimahi - jakarta,0,1,0,https://twitter.com/adipabloch7/status/1776985195377492143,1188105978,adipabloch7
880,1776982436020384214,Sun Apr 07 14:39:16 +0000 2024,0,@vidio gak ada sharing account makanya ini kesel satt,1776983083851665726,,vidio,in,"Denpasar, Bali",0,1,0,https://twitter.com/RichartVolx/status/1776983083851665726,1294524623770406912,RichartVolx
881,1776982436020384214,Sun Apr 07 14:38:34 +0000 2024,0,@RichartVolx Hai kak mohon maaf saat ini Vidio belum memiliki fitur logout all device untuk menghindari penggunaan sharing account terkait kendala kamu bisa infokan detailnya melalui DM ya -GC,1776982905367253420,,RichartVolx,in,Indonesia,0,2,0,https://twitter.com/vidio/status/1776982905367253420,2766004975,vidio
882,1776982436020384214,Sun Apr 07 14:36:42 +0000 2024,0,@vidio bagaimana menonaktifkan perangkat yang menggunakan vidio? udah semua dinonaktifin masih aja nyangkut bang*sat https://t.co/1JMHmeaKZs,1776982436020384214,https://pbs.twimg.com/media/GKkcGJ3a8AA5v8L.jpg,vidio,in,"Denpasar, Bali",0,1,0,https://twitter.com/RichartVolx/status/1776982436020384214,1294524623770406912,RichartVolx
