,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
857,1777260159968125105,Mon Apr 08 09:00:16 +0000 2024,1,"['dukung', 'nyanyi', 'favortimu', 'sctv', 'music', 'awards', 'vote', 'aplikasi', 'vidio', 'klik', 'here']",1777260159968125105,https://pbs.twimg.com/media/GKoYo6EaIAAM648.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1777260159968125105,2766004975,vidio
858,1777260095631696262,Mon Apr 08 09:00:01 +0000 2024,0,"['anime', 'lovers', 'suara', 'anime', 'tonton', 'vidio', 'april']",1777260095631696262,https://pbs.twimg.com/media/GKoYoxkaoAAji9-.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1777260095631696262,2766004975,vidio
859,1777229982634528943,Mon Apr 08 07:00:21 +0000 2024,2,"['kenang', 'bintang', 'cipta', 'sherina', 'lirik', 'tulis', 'mira', 'lesmana', 'virania', 'munaf', 'dengar']",1777229982634528943,https://pbs.twimg.com/media/GKn9LdPagAA72ot.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777229982634528943,2766004975,vidio
860,1777224894071402616,Mon Apr 08 06:40:08 +0000 2024,0,"['masukin', 'liat']",1777224894071402616,,,in,"Salatiga, Jawa Tengah",0,0,0,https://twitter.com/akuluthfi/status/1777224894071402616,431536316,akuluthfi
861,1777214794942005513,Mon Apr 08 06:00:00 +0000 2024,2,"['kisah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1777214794942005513,https://pbs.twimg.com/amplify_video_thumb/1777190959287242752/img/1qMX_mVhBuk_MR8H.jpg,,in,Indonesia,0,1,0,https://twitter.com/Indosiar/status/1777214794942005513,351999221,Indosiar
862,1777214793285238814,Mon Apr 08 06:00:00 +0000 2024,0,"['pintu', 'berkah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1777214793285238814,https://pbs.twimg.com/amplify_video_thumb/1777190959266304000/img/kZ812rDVmFku8t9h.jpg,,in,Indonesia,0,1,0,https://twitter.com/Indosiar/status/1777214793285238814,351999221,Indosiar
863,1777081381870575751,Mon Apr 08 05:54:17 +0000 2024,0,"['vidio', 'kak', 'adain', 'minn', 'kangen', 'rewatch']",1777213356627357778,,msl1896,in,,0,0,0,https://twitter.com/ZapMav/status/1777213356627357778,1291189455257182208,ZapMav
864,1763234836809171429,Mon Apr 08 04:15:27 +0000 2024,0,"['ayo', 'ojok', 'kakean', 'cangkem']",1777188482152329339,,Wait_ASec,in,ygy-sub,0,0,0,https://twitter.com/hemingcrynge/status/1777188482152329339,1166829559766892544,hemingcrynge
865,1763234836809171429,Mon Apr 08 04:02:13 +0000 2024,0,"['cok', 'ng', 'ndi', 'kon', 'cangkruk', 'ayo', 'awan', 'iki']",1777185152504062283,,hemingcrynge,in,,0,1,0,https://twitter.com/Wait_ASec/status/1777185152504062283,2166500485,Wait_ASec
866,1777184629415641486,Mon Apr 08 04:00:08 +0000 2024,0,"['tonton', 'kisah', 'shafira', 'juli', 'sctv', 'vidio']",1777184629415641486,https://pbs.twimg.com/media/GKnT-i5a4AAVSWi.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777184629415641486,2766004975,vidio
867,1763234836809171429,Mon Apr 08 02:24:32 +0000 2024,0,"['cok', 'wayae', 'musuh', 'jazz', 'disiarno', 'wing', 'pas', 'musuh', 'mavs', 'nandi', 'rek']",1777160570602688591,,hemingcrynge,in,ygy-sub,0,0,0,https://twitter.com/hemingcrynge/status/1777160570602688591,1166829559766892544,hemingcrynge
868,1777056698324365523,Sun Apr 07 19:33:34 +0000 2024,0,"['kak', 'kendala', 'kasih', 'mimin', 'detail', 'via', 'dm', 'ps']",1777057148431970773,,Ariandriano,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1777057148431970773,2766004975,vidio
869,1777056698324365523,Sun Apr 07 19:31:47 +0000 2024,0,"['tuh', 'service', 'sampah', 'dunia', 'kayak']",1777056698324365523,,vidio,in,,0,1,0,https://twitter.com/Ariandriano/status/1777056698324365523,69010577,Ariandriano
870,1777012699890958676,Sun Apr 07 17:33:26 +0000 2024,0,"['dengar', 'pas', 'half', 'time', 'arsenal', 'menang', 'ngulasnya', 'harap', 'tim', 'lawan', 'kejar', 'gol', 'unggul']",1777026915788079176,,ganecamuslim,in,,0,1,0,https://twitter.com/guardiamoavant/status/1777026915788079176,1602931440,guardiamoavant
871,1777012699890958676,Sun Apr 07 17:18:01 +0000 2024,0,"['oh', 'iya', 'ngeh', 'kentara', 'partner', 'bilang', 'gin', 'arsenal', 'menang', 'sisa', 'laga', 'harap', 'hasil', 'saing', 'arsenal', 'juara', 'kaya']",1777023035532558589,,guardiamoavant,in,,0,1,0,https://twitter.com/ganecamuslim/status/1777023035532558589,90397017,ganecamuslim
872,1776989984085667979,Sun Apr 07 15:11:27 +0000 2024,0,"['proses', 'kirim', 'bukti']",1776991184646468073,,vidio,in,,0,0,0,https://twitter.com/Dodyharryy/status/1776991184646468073,1622808757,Dodyharryy
873,1776989984085667979,Sun Apr 07 15:08:01 +0000 2024,0,"['ka', 'kendala', 'mu', 'silah', 'dm', 'mimi', 'terima', 'kasih', 'mr']",1776990318686330948,,Dodyharryy,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1776990318686330948,2766004975,vidio
874,1776989894658969911,Sun Apr 07 15:07:31 +0000 2024,0,"['hi', 'kak', 'dm', 'mimin', 'mimin', 'bantu', 'cek', 'kendala', 'mu', 'fh']",1776990191288455257,,runbruhhh,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776990191288455257,2766004975,vidio
875,1776989984085667979,Sun Apr 07 15:06:41 +0000 2024,0,['vidio'],1776989984085667979,https://pbs.twimg.com/media/GKki9zYaYAAlHoc.jpg,,in,,0,1,0,https://twitter.com/Dodyharryy/status/1776989984085667979,1622808757,Dodyharryy
876,1776989738802819302,Sun Apr 07 15:06:25 +0000 2024,0,"['ka', 'kendala', 'mu', 'silah', 'dm', 'mimin', 'terima', 'kasih', 'mr']",1776989915005460947,,Biskuattikan,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1776989915005460947,2766004975,vidio
877,1776989738802819302,Sun Apr 07 15:05:43 +0000 2024,0,['solusi'],1776989738802819302,https://pbs.twimg.com/media/GKkin-BbgAAfmMp.jpg,,in,,0,1,0,https://twitter.com/Biskuattikan/status/1776989738802819302,1744549330042949632,Biskuattikan
878,1776985195377492143,Sun Apr 07 14:49:47 +0000 2024,0,"['kak', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'sila', 'coba', 'clear', 'data', 'cache', 'apliksai', 'vidio', 'restart', 'perangkat', 'sila', 'coba', 'jaring', 'internet', 'banding', 'gc']",1776985728637149381,,adipabloch7,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776985728637149381,2766004975,vidio
879,1776985195377492143,Sun Apr 07 14:47:40 +0000 2024,0,['gin'],1776985195377492143,https://pbs.twimg.com/media/GKkenNba4AAg152.jpg,,in,cimahi - jakarta,0,1,0,https://twitter.com/adipabloch7/status/1776985195377492143,1188105978,adipabloch7
880,1776982436020384214,Sun Apr 07 14:39:16 +0000 2024,0,"['sharing', 'account', 'kesal', 'satt']",1776983083851665726,,vidio,in,"Denpasar, Bali",0,1,0,https://twitter.com/RichartVolx/status/1776983083851665726,1294524623770406912,RichartVolx
881,1776982436020384214,Sun Apr 07 14:38:34 +0000 2024,0,"['kak', 'maaf', 'vidio', 'milik', 'fitur', 'logout', 'all', 'device', 'hindar', 'sharing', 'account', 'kait', 'kendala', 'info', 'detail', 'dm', 'gc']",1776982905367253420,,RichartVolx,in,Indonesia,0,2,0,https://twitter.com/vidio/status/1776982905367253420,2766004975,vidio
882,1776982436020384214,Sun Apr 07 14:36:42 +0000 2024,0,"['nonaktif', 'perangkat', 'vidio', 'dinonaktifin', 'nyangkut', 'bang', 'sat']",1776982436020384214,https://pbs.twimg.com/media/GKkcGJ3a8AA5v8L.jpg,vidio,in,"Denpasar, Bali",0,1,0,https://twitter.com/RichartVolx/status/1776982436020384214,1294524623770406912,RichartVolx
883,1776971041765826648,Sun Apr 07 14:30:53 +0000 2024,0,[],1776980975568007263,,Erlz_,in,"Jawa Timur, Indonesia",0,0,0,https://twitter.com/tattock/status/1776980975568007263,79093132,tattock
884,1776980776040685699,Sun Apr 07 14:30:06 +0000 2024,0,"['temu', 'bikin', 'sedih', 'akbar', 'shafira', 'akbar', 'benci', 'air', 'shafira', 'jatuh', 'tonton', 'cari', 'tuhan', 'jilid', 'sctv', 'vidio']",1776980776040685699,https://pbs.twimg.com/ext_tw_video_thumb/1776980759448047617/pu/img/fzlvRuhce8K4TT68.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1776980776040685699,2766004975,vidio
885,1776979894435790906,Sun Apr 07 14:27:57 +0000 2024,0,"['kak', 'maaf', 'ketidaknyamanannya', 'info', 'kendala', 'detail', 'dm', 'yaa', 'mimin', 'cek', 'af']",1776980236653260818,,awanpamungkas,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776980236653260818,2766004975,vidio
886,1776979894435790906,Sun Apr 07 14:26:36 +0000 2024,0,"['sampah', 'bentuk', 'langgan', 'dalem', 'konten', 'temu', 'ads', 'skip', 'wkwkw']",1776979894435790906,,,in,Jakarta,0,1,0,https://twitter.com/awanpamungkas/status/1776979894435790906,69561545,awanpamungkas
887,1776974445716095066,Sun Apr 07 14:05:55 +0000 2024,0,"['kak', 'maaf', 'ketidaknyamanannya', 'kendala', 'info', 'kendala', 'detail', 'dm', 'mimin', 'bantu', 'cek', 'yaa', 'af']",1776974691238060306,,ilhaammsy,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776974691238060306,2766004975,vidio
888,1776973270883221698,Sun Apr 07 14:00:17 +0000 2024,0,"['kisah', 'lelaki', 'juang', 'tonton', 'vidio']",1776973270883221698,https://pbs.twimg.com/ext_tw_video_thumb/1776973206123057152/pu/img/Ug3O1CgZVD_52Lf1.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776973270883221698,2766004975,vidio
889,1776971041765826648,Sun Apr 07 13:54:01 +0000 2024,0,"['laga', 'kang']",1776971697302000075,,tattock,in,"Srumbung Gunung, Indonesia",0,0,0,https://twitter.com/HotdinalSitang1/status/1776971697302000075,961889489990729728,HotdinalSitang1
890,1776968404395810961,Sun Apr 07 13:53:10 +0000 2024,0,"['kak', 'silah', 'kendala', 'dm', 'sosmed', 'vidio', 'yaa', 'mimin', 'bantu', 'cek', 'ik']",1776971480330535266,,ArifRhmn33,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776971480330535266,2766004975,vidio
891,1776971041765826648,Sun Apr 07 13:53:03 +0000 2024,0,"['kak', 'maaf', 'ketidaknyamanannya', 'sila', 'coba', 'restart', 'device', 'mu', 'reinstall', 'aplikasi', 'vidio', 'coba', 'kendala', 'info', 'kendala', 'detail', 'dm', 'yaa', 'af']",1776971450605596713,,tattock,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776971450605596713,2766004975,vidio
892,1776855152257081524,Sun Apr 07 06:10:55 +0000 2024,2,"['kisah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1776855152257081524,https://pbs.twimg.com/amplify_video_thumb/1776853703347281921/img/EDVj_hvD9iFTHlSe.jpg,,in,Indonesia,0,1,0,https://twitter.com/Indosiar/status/1776855152257081524,351999221,Indosiar
893,1776854998137389557,Sun Apr 07 06:10:18 +0000 2024,2,"['pintu', 'berkah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1776854998137389557,https://pbs.twimg.com/amplify_video_thumb/1776853703351480320/img/QQJtx2dAyZ8eKGvH.jpg,,in,Indonesia,0,0,0,https://twitter.com/Indosiar/status/1776854998137389557,351999221,Indosiar
894,1776722396994765060,Sun Apr 07 06:05:00 +0000 2024,0,"['yo', 'lengkap', 'mini', 'match', 'full', 'match', 'sampek', 'highlight', 'menit', 'tok']",1776853664964939918,,IDGoonerscom,in,"Kota Surabaya, East Java",0,0,0,https://twitter.com/kamujauhdekat/status/1776853664964939918,4641513265,kamujauhdekat
895,1776852453683769623,Sun Apr 07 06:00:11 +0000 2024,1,"['kisah', 'lelaki', 'juang', 'bara', 'prinsip', 'kuat', 'peduli', 'aga', 'bawel', 'sayang', 'gilang', 'tenang', 'milik', 'sisi', 'dewasa']",1776852453683769623,https://pbs.twimg.com/ext_tw_video_thumb/1776852417159782400/pu/img/jC4znCGkLOQIag5y.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776852453683769623,2766004975,vidio
896,1776837322266587493,Sun Apr 07 05:00:04 +0000 2024,0,"['cinta', 'bollywood', 'nonton', 'agam', 'judul', 'bollywood', 'gratis', 'vidio']",1776837322266587493,https://pbs.twimg.com/media/GKiYH3pagAAxDC_.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776837322266587493,2766004975,vidio
897,1776837313542402120,Sun Apr 07 05:00:02 +0000 2024,0,"['bawa', 'kenang', 'kina', 'kejut', 'jasmine', 'bawa', 'cari', 'nonton', 'sabtu', 'vidio']",1776837313542402120,https://pbs.twimg.com/media/GKiYHkabsAAntMA.jpg,,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1776837313542402120,2766004975,vidio
898,1776822233585090590,Sun Apr 07 04:00:06 +0000 2024,0,"['kang', 'maman', 'cerita', 'inspiratif', 'motivasi', 'sukses']",1776822233585090590,https://pbs.twimg.com/media/GKiKY2naEAAtBlX.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776822233585090590,2766004975,vidio
899,1776807131230179764,Sun Apr 07 03:00:06 +0000 2024,0,"['tonton', 'kisah', 'alya', 'alyssa', 'tawan', 'hati', 'sctv', 'vidio', 'wib']",1776807131230179764,https://pbs.twimg.com/media/GKh8qSqaoAACZ9H.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776807131230179764,2766004975,vidio
900,1776596005774856701,Sun Apr 07 01:50:17 +0000 2024,0,"['wes', 'nonton', 'larang', 'larang']",1776789564537164079,,DhitaHelvinda,in,"Kota Semarang , Indonesia ",0,0,0,https://twitter.com/Chamelleon_/status/1776789564537164079,330161369,Chamelleon_
901,1776596005774856701,Sat Apr 06 22:40:03 +0000 2024,0,['premium'],1776741688587043057,,nctzenbase,in,comfort zone,0,0,0,https://twitter.com/ordinaaaryy/status/1776741688587043057,1604452415410819072,ordinaaaryy
902,1776728494665601147,Sat Apr 06 21:56:33 +0000 2024,0,"['nobar', 'menit', 'rumah', 'kayae', 'streaming']",1776730739566076255,,darwizzly,in,"Surakarta, Jawa Tengah",0,0,0,https://twitter.com/cakkadull/status/1776730739566076255,1143135237641125889,cakkadull
903,1776728494665601147,Sat Apr 06 21:55:41 +0000 2024,1,"['coba', 'liat']",1776730521604919702,https://pbs.twimg.com/media/GKg2_J2a4AAW11p.jpg,cakkadull,in,,0,0,0,https://twitter.com/AnwarKhoirull/status/1776730521604919702,3187938841,AnwarKhoirull
904,1776728494665601147,Sat Apr 06 21:55:37 +0000 2024,0,"['iya', 'nobar', 'tah', 'lawan']",1776730506782278069,,cakkadull,in,she/her ,0,1,0,https://twitter.com/gyulfc/status/1776730506782278069,1660932118585950208,gyulfc
905,1776728494665601147,Sat Apr 06 21:55:03 +0000 2024,0,"['coba', 'wqwq', 'mumpung', 'april', 'match', 'musim', 'rutin', 'nobar']",1776730364494651659,,darwizzly,in,"Surakarta, Jawa Tengah",0,1,0,https://twitter.com/cakkadull/status/1776730364494651659,1143135237641125889,cakkadull
906,1776728494665601147,Sat Apr 06 21:54:38 +0000 2024,0,"['langgan', 'brok', 'men', 'nyong', 'ana', 'batire']",1776730257523187945,,cakkadull,tl,,0,1,0,https://twitter.com/AnwarKhoirull/status/1776730257523187945,3187938841,AnwarKhoirull
907,1776728494665601147,Sat Apr 06 21:54:08 +0000 2024,0,"['coba', 'cek', 'fp', 'fp', 'ngepost', 'promo', 'oke', 'skg', 'vidio', 'keduluan', 'fotmob', 'keduluan', 'notif', 'fotmob']",1776730133564686802,,cakkadull,in,she/her ,0,1,0,https://twitter.com/gyulfc/status/1776730133564686802,1660932118585950208,gyulfc
908,1776728494665601147,Sat Apr 06 21:52:15 +0000 2024,0,"['langgan', 'pas', 'liverpool', 'vs', 'musim', 'pas', 'diskon']",1776729661407678581,,darwizzly,in,"Surakarta, Jawa Tengah",0,1,0,https://twitter.com/cakkadull/status/1776729661407678581,1143135237641125889,cakkadull
909,1776728494665601147,Sat Apr 06 21:51:02 +0000 2024,0,"['langgan', 'ribet', 'cari', 'link', 'nonton', 'liverpool']",1776729353130590626,,cakkadull,in,she/her ,0,1,0,https://twitter.com/gyulfc/status/1776729353130590626,1660932118585950208,gyulfc
910,1776728494665601147,Sat Apr 06 21:47:37 +0000 2024,0,"['mending', 'langgan', 'ora']",1776728494665601147,,,in,"Surakarta, Jawa Tengah",0,2,0,https://twitter.com/cakkadull/status/1776728494665601147,1143135237641125889,cakkadull
911,1776645202163474735,Sat Apr 06 20:38:09 +0000 2024,0,"['minimal', 'canggung', 'bicara', 'bola', 'minggu', 'minggu', 'perhati', 'host', 'cewek', 'fasih', 'bicara', 'bola', 'hosting', 'acara', 'kadang', 'bikin', 'kagok', 'rekan', 'host', 'kolom', 'komentar', 'suka', 'dikatain', 'biduan', 'kasihan']",1776711012777123882,,dondipta93,in,,0,0,0,https://twitter.com/narajawa/status/1776711012777123882,58649920,narajawa
912,1776566525140316295,Sat Apr 06 11:18:07 +0000 2024,0,"['aplikasi', 'mas', 'tinggal', 'langgan', 'mas']",1776570074326855814,,AdjieSanPutro,in,KLT - CMH,0,0,0,https://twitter.com/purharjo/status/1776570074326855814,298523218,purharjo
913,1776565582022021576,Sat Apr 06 11:00:16 +0000 2024,0,"['saksi', 'jejak', 'al', 'qur', 'an', 'vidio', 'tap', 'here']",1776565582022021576,https://pbs.twimg.com/media/GKeg7TraIAAzRJx.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776565582022021576,2766004975,vidio
914,1776549909480784007,Sat Apr 06 10:03:51 +0000 2024,0,"['dero', 'ikun', 'senang', 'dengernya', 'kak', 'nasrul', 'bantu', 'putar', 'layan', 'telkomsel', 'ragu', 'konfirmasi', 'yaa', 'dero']",1776551385183699170,,nasrulakbar,in,Indonesia,0,0,0,https://twitter.com/Telkomsel/status/1776551385183699170,255409050,Telkomsel
915,1776549909480784007,Sat Apr 06 09:57:59 +0000 2024,0,"['paket', 'bundling', 'jam', 'tiket', 'tweet', 'komplain', 'email', 'dm', 'terima', 'kasih', 'joan', 'darlan', 'frey', 'zyad', 'mr', 'grapari', 'offline']",1776549909480784007,,,in,Bandung,0,1,0,https://twitter.com/nasrulakbar/status/1776549909480784007,178417608,nasrulakbar
916,1776533571597226247,Sat Apr 06 09:00:21 +0000 2024,0,['alas'],1776535402775740505,,tirta_cipeng,in,,0,0,0,https://twitter.com/SamAmy_TheCant/status/1776535402775740505,1728354056006242304,SamAmy_TheCant
917,1776535379975573715,Sat Apr 06 09:00:15 +0000 2024,1,"['caption', 'cocok', 'movie', 'marathon', 'weekend', 'nonton', 'vidio']",1776535379975573715,https://pbs.twimg.com/media/GKeFdhRaIAAQ2BZ.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776535379975573715,2766004975,vidio
918,1776533571597226247,Sat Apr 06 08:59:36 +0000 2024,0,"['tanggal', 'tanggal']",1776535214216606030,,tirta_cipeng,in," JAKarta, Orang Indonesia",0,0,0,https://twitter.com/mahrusugali/status/1776535214216606030,127246652,mahrusugali
919,1776533571597226247,Sat Apr 06 08:57:22 +0000 2024,0,"['gosong', 'dok', 'goreng']",1776534652146303158,,tirta_cipeng,in,"Sleman, Indonesia",0,0,0,https://twitter.com/_andikasa/status/1776534652146303158,2896597908,_andikasa
920,1776522759574843411,Sat Apr 06 08:10:06 +0000 2024,2,"['bts', 'magic', 'hadir', 'ramai', 'hibur', 'cinta', 'magic', 'nonton', 'bareng', 'bts', 'magic', 'vidio', 'klik', 'yaa']",1776522759574843411,https://pbs.twimg.com/media/GKd6CCJboAAWsoa.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776522759574843411,2766004975,vidio
921,1776520306406158446,Sat Apr 06 08:00:21 +0000 2024,0,"['babeh', 'syukri', 'sobari', 'pergi', 'masjid', 'istiqlal', 'sepeda', 'motor', 'buka', 'puasa', 'jalan', 'singkat', 'babeh', 'keras', 'kepala', 'cerita']",1776520306406158446,https://pbs.twimg.com/ext_tw_video_thumb/1776520227242815488/pu/img/p80-PoaFblvRGsqI.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776520306406158446,2766004975,vidio
922,1776517053056524696,Sat Apr 06 07:48:03 +0000 2024,0,"['luncur', 'kak', 'ik']",1776517209659203862,,zefaryne,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776517209659203862,2766004975,vidio
923,1776517053056524696,Sat Apr 06 07:47:26 +0000 2024,0,"['cek', 'dm']",1776517053056524696,,vidio,tr,Indonesia,0,1,0,https://twitter.com/zefaryne/status/1776517053056524696,1094583763390976000,zefaryne
924,1776457465913315363,Sat Apr 06 07:25:33 +0000 2024,0,"['kakk', 'mimin', 'balas', 'yaa', 'sd']",1776511545432064342,,fk_hap,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776511545432064342,2766004975,vidio
925,1776457465913315363,Sat Apr 06 07:23:12 +0000 2024,0,"['cek', 'dm']",1776510956157456393,,vidio,tr,Jalan Dewi Sartika,0,1,0,https://twitter.com/fk_hap/status/1776510956157456393,2253231150,fk_hap
926,1776505181238370730,Sat Apr 06 07:00:15 +0000 2024,1,"['lebaran', 'nobar', 'bareng', 'sayang', 'mimin', 'gudang', 'tonton', 'vidio', 'original', 'series', 'gratis', 'nobar', 'lebaran', 'buru', 'vidio', 'biar']",1776505181238370730,https://pbs.twimg.com/ext_tw_video_thumb/1776505127018631168/pu/img/Q1gSuSXyxDvLmJgn.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776505181238370730,2766004975,vidio
927,1776505168210927910,Sat Apr 06 07:00:12 +0000 2024,2,"['kanaya', 'ika', 'dihardjo', 'support', 'system', 'aliza', 'coba', 'tag', 'kanaya', 'ajakin', 'nonton', 'tayang', 'sabtu', 'vidio']",1776505168210927910,https://pbs.twimg.com/media/GKdp_p_bEAAm-AP.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1776505168210927910,2766004975,vidio
928,1776503414152986660,Sat Apr 06 06:53:14 +0000 2024,3,"['pintu', 'berkah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1776503414152986660,https://pbs.twimg.com/amplify_video_thumb/1776503026108522496/img/jJg7z7fi0P-Kht9R.jpg,,in,Indonesia,0,3,0,https://twitter.com/Indosiar/status/1776503414152986660,351999221,Indosiar
